,Atividade
5286,5_STANDING
1460,2_WALKING_UPSTAIRS
435,1_WALKING
6540,6_LAYING
6534,6_LAYING
2423,4_SITTING
3060,5_STANDING
5121,4_SITTING
3971,5_STANDING
7342,2_WALKING_UPSTAIRS
1878,3_WALKING_DOWNSTAIRS
3887,6_LAYING
4474,1_WALKING
6113,4_SITTING
1672,6_LAYING
3663,4_SITTING
3999,5_STANDING
259,1_WALKING
6359,6_LAYING
872,5_STANDING
2492,1_WALKING
5152,6_LAYING
2813,1_WALKING
1624,5_STANDING
1694,1_WALKING
3708,6_LAYING
4154,2_WALKING_UPSTAIRS
2396,5_STANDING
3602,3_WALKING_DOWNSTAIRS
2022,3_WALKING_DOWNSTAIRS
3184,1_WALKING
5515,4_SITTING
5279,5_STANDING
5483,5_STANDING
2522,2_WALKING_UPSTAIRS
2445,6_LAYING
3603,3_WALKING_DOWNSTAIRS
4425,4_SITTING
6670,4_SITTING
4288,6_LAYING
4976,6_LAYING
7138,2_WALKING_UPSTAIRS
4374,5_STANDING
3565,3_WALKING_DOWNSTAIRS
391,4_SITTING
5967,6_LAYING
5138,6_LAYING
827,2_WALKING_UPSTAIRS
1770,5_STANDING
3470,4_SITTING
2233,5_STANDING
6209,3_WALKING_DOWNSTAIRS
3588,2_WALKING_UPSTAIRS
5474,2_WALKING_UPSTAIRS
3551,1_WALKING
1771,5_STANDING
3577,2_WALKING_UPSTAIRS
906,6_LAYING
3423,2_WALKING_UPSTAIRS
4090,6_LAYING
3924,1_WALKING
2415,4_SITTING
6428,3_WALKING_DOWNSTAIRS
2148,1_WALKING
4581,4_SITTING
6087,5_STANDING
3647,4_SITTING
3664,4_SITTING
5066,5_STANDING
3797,5_STANDING
7186,5_STANDING
3384,3_WALKING_DOWNSTAIRS
700,5_STANDING
6805,5_STANDING
7334,2_WALKING_UPSTAIRS
1500,5_STANDING
1113,3_WALKING_DOWNSTAIRS
340,3_WALKING_DOWNSTAIRS
5167,6_LAYING
3263,5_STANDING
6199,3_WALKING_DOWNSTAIRS
3455,5_STANDING
4476,1_WALKING
6066,5_STANDING
2229,5_STANDING
1649,4_SITTING
6715,6_LAYING
1962,6_LAYING
966,3_WALKING_DOWNSTAIRS
1220,6_LAYING
4583,4_SITTING
5583,6_LAYING
6609,2_WALKING_UPSTAIRS
6246,5_STANDING
7318,3_WALKING_DOWNSTAIRS
4067,6_LAYING
552,4_SITTING
5698,5_STANDING
6662,4_SITTING
1976,6_LAYING
5875,5_STANDING
1980,6_LAYING
195,5_STANDING
4794,6_LAYING
4197,5_STANDING
1568,1_WALKING
2861,2_WALKING_UPSTAIRS
3949,2_WALKING_UPSTAIRS
46,4_SITTING
4259,6_LAYING
650,3_WALKING_DOWNSTAIRS
6917,1_WALKING
4831,3_WALKING_DOWNSTAIRS
4741,4_SITTING
5185,1_WALKING
451,1_WALKING
5864,2_WALKING_UPSTAIRS
3614,5_STANDING
5034,3_WALKING_DOWNSTAIRS
1295,2_WALKING_UPSTAIRS
2583,4_SITTING
5718,4_SITTING
2038,2_WALKING_UPSTAIRS
5346,6_LAYING
944,1_WALKING
3107,4_SITTING
5752,6_LAYING
2892,5_STANDING
1001,5_STANDING
838,2_WALKING_UPSTAIRS
2322,1_WALKING
4942,4_SITTING
3723,6_LAYING
231,4_SITTING
3070,5_STANDING
3554,1_WALKING
1260,1_WALKING
5666,2_WALKING_UPSTAIRS
2531,2_WALKING_UPSTAIRS
6015,3_WALKING_DOWNSTAIRS
3866,6_LAYING
240,6_LAYING
1904,5_STANDING
3049,2_WALKING_UPSTAIRS
2044,2_WALKING_UPSTAIRS
31,4_SITTING
3491,4_SITTING
2134,6_LAYING
122,1_WALKING
6045,2_WALKING_UPSTAIRS
853,5_STANDING
4830,3_WALKING_DOWNSTAIRS
66,6_LAYING
5608,1_WALKING
3860,4_SITTING
4704,5_STANDING
4884,5_STANDING
1871,3_WALKING_DOWNSTAIRS
1230,6_LAYING
5053,2_WALKING_UPSTAIRS
3190,3_WALKING_DOWNSTAIRS
2588,4_SITTING
6145,6_LAYING
4346,2_WALKING_UPSTAIRS
4740,4_SITTING
5747,6_LAYING
6335,6_LAYING
6157,6_LAYING
1678,6_LAYING
2689,2_WALKING_UPSTAIRS
5108,4_SITTING
6702,6_LAYING
1524,6_LAYING
5216,3_WALKING_DOWNSTAIRS
6395,1_WALKING
6100,4_SITTING
2124,6_LAYING
986,2_WALKING_UPSTAIRS
5486,5_STANDING
6866,6_LAYING
4808,1_WALKING
1817,6_LAYING
1429,3_WALKING_DOWNSTAIRS
4531,2_WALKING_UPSTAIRS
523,5_STANDING
5247,2_WALKING_UPSTAIRS
5207,3_WALKING_DOWNSTAIRS
5700,5_STANDING
3560,3_WALKING_DOWNSTAIRS
3743,1_WALKING
6449,2_WALKING_UPSTAIRS
322,2_WALKING_UPSTAIRS
2514,3_WALKING_DOWNSTAIRS
36,4_SITTING
3415,3_WALKING_DOWNSTAIRS
3954,3_WALKING_DOWNSTAIRS
4968,6_LAYING
6470,5_STANDING
1499,5_STANDING
5968,6_LAYING
3155,6_LAYING
4675,2_WALKING_UPSTAIRS
1643,5_STANDING
5450,2_WALKING_UPSTAIRS
5743,6_LAYING
1854,1_WALKING
4126,1_WALKING
6099,4_SITTING
4641,1_WALKING
1480,5_STANDING
3241,5_STANDING
1747,2_WALKING_UPSTAIRS
5999,1_WALKING
5626,3_WALKING_DOWNSTAIRS
5098,5_STANDING
461,1_WALKING
3617,5_STANDING
2706,5_STANDING
4593,4_SITTING
4771,6_LAYING
2983,1_WALKING
2840,3_WALKING_DOWNSTAIRS
5085,5_STANDING
7330,2_WALKING_UPSTAIRS
7058,6_LAYING
975,2_WALKING_UPSTAIRS
5144,6_LAYING
1552,1_WALKING
5544,4_SITTING
320,2_WALKING_UPSTAIRS
60,6_LAYING
6520,6_LAYING
3141,6_LAYING
2328,1_WALKING
4668,3_WALKING_DOWNSTAIRS
533,5_STANDING
4878,2_WALKING_UPSTAIRS
7187,5_STANDING
2058,5_STANDING
4054,4_SITTING
890,4_SITTING
6578,1_WALKING
5602,1_WALKING
1010,5_STANDING
2086,4_SITTING
2809,1_WALKING
6244,5_STANDING
190,5_STANDING
3128,4_SITTING
2369,2_WALKING_UPSTAIRS
3466,4_SITTING
4,5_STANDING
5914,4_SITTING
3418,3_WALKING_DOWNSTAIRS
2421,4_SITTING
6877,6_LAYING
6750,3_WALKING_DOWNSTAIRS
1343,4_SITTING
4332,3_WALKING_DOWNSTAIRS
6438,2_WALKING_UPSTAIRS
456,1_WALKING
6025,3_WALKING_DOWNSTAIRS
6488,4_SITTING
5336,4_SITTING
7166,2_WALKING_UPSTAIRS
5578,6_LAYING
363,5_STANDING
6929,3_WALKING_DOWNSTAIRS
6901,1_WALKING
582,6_LAYING
7100,3_WALKING_DOWNSTAIRS
2675,3_WALKING_DOWNSTAIRS
2955,6_LAYING
6403,3_WALKING_DOWNSTAIRS
3542,1_WALKING
3656,4_SITTING
5802,1_WALKING
4758,4_SITTING
6037,2_WALKING_UPSTAIRS
5232,3_WALKING_DOWNSTAIRS
2434,4_SITTING
3400,3_WALKING_DOWNSTAIRS
1685,6_LAYING
5494,5_STANDING
6845,4_SITTING
5936,4_SITTING
5887,5_STANDING
4185,5_STANDING
1553,1_WALKING
1690,6_LAYING
5628,3_WALKING_DOWNSTAIRS
4856,2_WALKING_UPSTAIRS
4450,6_LAYING
3145,6_LAYING
7010,4_SITTING
2635,1_WALKING
5854,3_WALKING_DOWNSTAIRS
1794,4_SITTING
482,3_WALKING_DOWNSTAIRS
6331,6_LAYING
1508,4_SITTING
6077,5_STANDING
6030,2_WALKING_UPSTAIRS
3568,3_WALKING_DOWNSTAIRS
6293,4_SITTING
4361,3_WALKING_DOWNSTAIRS
1763,5_STANDING
6808,5_STANDING
6649,5_STANDING
1753,2_WALKING_UPSTAIRS
550,5_STANDING
5651,2_WALKING_UPSTAIRS
2507,3_WALKING_DOWNSTAIRS
4009,5_STANDING
849,5_STANDING
1820,6_LAYING
4595,4_SITTING
4927,4_SITTING
2190,3_WALKING_DOWNSTAIRS
1501,4_SITTING
2456,6_LAYING
3973,5_STANDING
7015,4_SITTING
292,1_WALKING
2406,5_STANDING
6780,2_WALKING_UPSTAIRS
4160,3_WALKING_DOWNSTAIRS
6448,2_WALKING_UPSTAIRS
3072,5_STANDING
2249,5_STANDING
513,2_WALKING_UPSTAIRS
1366,4_SITTING
596,6_LAYING
6415,2_WALKING_UPSTAIRS
899,6_LAYING
3967,5_STANDING
5462,2_WALKING_UPSTAIRS
5432,3_WALKING_DOWNSTAIRS
321,2_WALKING_UPSTAIRS
4685,2_WALKING_UPSTAIRS
870,5_STANDING
5175,1_WALKING
6932,3_WALKING_DOWNSTAIRS
182,5_STANDING
3052,5_STANDING
951,3_WALKING_DOWNSTAIRS
5770,6_LAYING
4931,4_SITTING
6586,3_WALKING_DOWNSTAIRS
984,2_WALKING_UPSTAIRS
2122,6_LAYING
3147,6_LAYING
3889,6_LAYING
6176,1_WALKING
4837,2_WALKING_UPSTAIRS
4047,4_SITTING
909,6_LAYING
5893,5_STANDING
5329,4_SITTING
5587,6_LAYING
2227,5_STANDING
2949,6_LAYING
279,1_WALKING
7237,6_LAYING
4446,6_LAYING
3526,6_LAYING
3178,1_WALKING
4148,2_WALKING_UPSTAIRS
5538,4_SITTING
6330,6_LAYING
1349,4_SITTING
4122,1_WALKING
681,2_WALKING_UPSTAIRS
732,4_SITTING
124,1_WALKING
5774,6_LAYING
95,1_WALKING
37,4_SITTING
6677,4_SITTING
1807,4_SITTING
3306,4_SITTING
3597,3_WALKING_DOWNSTAIRS
1788,5_STANDING
2798,6_LAYING
6461,5_STANDING
7335,2_WALKING_UPSTAIRS
30,4_SITTING
4447,6_LAYING
1395,6_LAYING
2205,2_WALKING_UPSTAIRS
1618,2_WALKING_UPSTAIRS
7265,1_WALKING
1943,4_SITTING
5376,6_LAYING
5156,6_LAYING
5403,1_WALKING
7225,4_SITTING
3087,5_STANDING
4105,1_WALKING
465,3_WALKING_DOWNSTAIRS
4998,1_WALKING
1251,1_WALKING
677,2_WALKING_UPSTAIRS
6243,5_STANDING
680,2_WALKING_UPSTAIRS
4443,6_LAYING
3054,5_STANDING
6206,3_WALKING_DOWNSTAIRS
4036,4_SITTING
1823,6_LAYING
3176,1_WALKING
5516,4_SITTING
4727,4_SITTING
504,2_WALKING_UPSTAIRS
1308,2_WALKING_UPSTAIRS
1715,1_WALKING
1493,5_STANDING
3112,4_SITTING
6043,2_WALKING_UPSTAIRS
2372,2_WALKING_UPSTAIRS
6654,5_STANDING
6726,1_WALKING
2030,3_WALKING_DOWNSTAIRS
6600,3_WALKING_DOWNSTAIRS
1496,5_STANDING
2752,4_SITTING
2800,1_WALKING
1590,3_WALKING_DOWNSTAIRS
2242,5_STANDING
3538,1_WALKING
7163,2_WALKING_UPSTAIRS
5204,1_WALKING
3085,5_STANDING
4411,4_SITTING
5493,5_STANDING
3965,5_STANDING
256,1_WALKING
5618,1_WALKING
5251,2_WALKING_UPSTAIRS
7052,6_LAYING
1457,2_WALKING_UPSTAIRS
2634,1_WALKING
898,6_LAYING
326,2_WALKING_UPSTAIRS
289,1_WALKING
1768,5_STANDING
3868,6_LAYING
354,5_STANDING
7142,2_WALKING_UPSTAIRS
2792,6_LAYING
510,2_WALKING_UPSTAIRS
4026,4_SITTING
3912,1_WALKING
2301,1_WALKING
491,2_WALKING_UPSTAIRS
5513,4_SITTING
6616,2_WALKING_UPSTAIRS
3792,2_WALKING_UPSTAIRS
4291,6_LAYING
4363,3_WALKING_DOWNSTAIRS
3722,6_LAYING
5022,3_WALKING_DOWNSTAIRS
4625,6_LAYING
331,3_WALKING_DOWNSTAIRS
6850,4_SITTING
1296,2_WALKING_UPSTAIRS
6352,6_LAYING
5244,2_WALKING_UPSTAIRS
2371,2_WALKING_UPSTAIRS
5371,6_LAYING
5130,4_SITTING
5717,4_SITTING
1886,2_WALKING_UPSTAIRS
1548,1_WALKING
6181,1_WALKING
4632,1_WALKING
2207,2_WALKING_UPSTAIRS
4591,4_SITTING
3207,3_WALKING_DOWNSTAIRS
223,6_LAYING
6404,3_WALKING_DOWNSTAIRS
1302,2_WALKING_UPSTAIRS
2761,4_SITTING
4885,5_STANDING
213,6_LAYING
1567,1_WALKING
1361,4_SITTING
1828,6_LAYING
4766,6_LAYING
3425,2_WALKING_UPSTAIRS
2222,5_STANDING
5992,1_WALKING
3298,4_SITTING
1876,3_WALKING_DOWNSTAIRS
534,5_STANDING
1013,5_STANDING
2815,1_WALKING
4251,4_SITTING
6801,5_STANDING
3923,1_WALKING
157,2_WALKING_UPSTAIRS
3627,5_STANDING
4008,5_STANDING
2823,1_WALKING
1518,4_SITTING
6426,3_WALKING_DOWNSTAIRS
3683,6_LAYING
1243,1_WALKING
2194,2_WALKING_UPSTAIRS
795,1_WALKING
1091,1_WALKING
4205,5_STANDING
6315,4_SITTING
780,1_WALKING
2198,2_WALKING_UPSTAIRS
2810,1_WALKING
6773,3_WALKING_DOWNSTAIRS
6081,5_STANDING
2626,6_LAYING
5440,3_WALKING_DOWNSTAIRS
724,4_SITTING
3704,6_LAYING
1100,1_WALKING
3695,6_LAYING
4001,5_STANDING
3665,4_SITTING
1078,1_WALKING
3801,5_STANDING
1961,6_LAYING
3550,1_WALKING
4171,2_WALKING_UPSTAIRS
537,5_STANDING
745,6_LAYING
6155,6_LAYING
4289,6_LAYING
4880,5_STANDING
7344,2_WALKING_UPSTAIRS
3633,5_STANDING
6610,2_WALKING_UPSTAIRS
6944,3_WALKING_DOWNSTAIRS
5382,1_WALKING
7098,1_WALKING
96,1_WALKING
6969,5_STANDING
6091,5_STANDING
6231,2_WALKING_UPSTAIRS
6831,5_STANDING
3662,4_SITTING
3040,2_WALKING_UPSTAIRS
4760,4_SITTING
1908,5_STANDING
3890,6_LAYING
6297,4_SITTING
3774,2_WALKING_UPSTAIRS
1448,3_WALKING_DOWNSTAIRS
2682,2_WALKING_UPSTAIRS
1564,1_WALKING
170,2_WALKING_UPSTAIRS
4379,5_STANDING
691,5_STANDING
4079,6_LAYING
7122,2_WALKING_UPSTAIRS
2819,1_WALKING
1367,4_SITTING
6563,1_WALKING
6571,1_WALKING
6951,2_WALKING_UPSTAIRS
1586,3_WALKING_DOWNSTAIRS
3020,3_WALKING_DOWNSTAIRS
1333,5_STANDING
4087,6_LAYING
3518,6_LAYING
4611,6_LAYING
6134,6_LAYING
4046,4_SITTING
2829,3_WALKING_DOWNSTAIRS
4323,1_WALKING
1605,2_WALKING_UPSTAIRS
4917,4_SITTING
1118,3_WALKING_DOWNSTAIRS
5283,5_STANDING
3544,1_WALKING
2676,3_WALKING_DOWNSTAIRS
5374,6_LAYING
1540,6_LAYING
6323,4_SITTING
3856,4_SITTING
2275,4_SITTING
4913,5_STANDING
5815,3_WALKING_DOWNSTAIRS
5607,1_WALKING
4014,4_SITTING
2482,1_WALKING
392,4_SITTING
5172,1_WALKING
415,6_LAYING
1735,3_WALKING_DOWNSTAIRS
3103,4_SITTING
4203,5_STANDING
39,4_SITTING
900,6_LAYING
1315,5_STANDING
2625,6_LAYING
2988,1_WALKING
5128,4_SITTING
4456,6_LAYING
4749,4_SITTING
4376,5_STANDING
2559,5_STANDING
3311,4_SITTING
1101,1_WALKING
293,1_WALKING
1226,6_LAYING
972,2_WALKING_UPSTAIRS
2850,2_WALKING_UPSTAIRS
1555,1_WALKING
6414,2_WALKING_UPSTAIRS
1213,6_LAYING
6469,5_STANDING
6907,1_WALKING
1720,3_WALKING_DOWNSTAIRS
4402,5_STANDING
3713,6_LAYING
4199,5_STANDING
2602,6_LAYING
5568,6_LAYING
765,6_LAYING
4686,2_WALKING_UPSTAIRS
4380,5_STANDING
5140,6_LAYING
5428,3_WALKING_DOWNSTAIRS
1619,2_WALKING_UPSTAIRS
2776,6_LAYING
1585,3_WALKING_DOWNSTAIRS
6594,3_WALKING_DOWNSTAIRS
3015,3_WALKING_DOWNSTAIRS
6400,3_WALKING_DOWNSTAIRS
2157,1_WALKING
7092,1_WALKING
6146,6_LAYING
113,1_WALKING
5235,3_WALKING_DOWNSTAIRS
5067,5_STANDING
4053,4_SITTING
3701,6_LAYING
346,3_WALKING_DOWNSTAIRS
4168,2_WALKING_UPSTAIRS
5973,6_LAYING
1576,3_WALKING_DOWNSTAIRS
5861,2_WALKING_UPSTAIRS
6840,4_SITTING
4012,4_SITTING
5401,1_WALKING
2777,6_LAYING
6549,6_LAYING
5630,3_WALKING_DOWNSTAIRS
407,6_LAYING
6286,4_SITTING
1092,1_WALKING
86,1_WALKING
371,5_STANDING
7173,5_STANDING
5163,6_LAYING
1146,2_WALKING_UPSTAIRS
1376,6_LAYING
4963,6_LAYING
146,3_WALKING_DOWNSTAIRS
2665,3_WALKING_DOWNSTAIRS
7053,6_LAYING
4663,3_WALKING_DOWNSTAIRS
4331,3_WALKING_DOWNSTAIRS
1358,4_SITTING
5962,6_LAYING
6979,5_STANDING
1601,2_WALKING_UPSTAIRS
1433,3_WALKING_DOWNSTAIRS
420,6_LAYING
5929,4_SITTING
455,1_WALKING
664,2_WALKING_UPSTAIRS
2341,3_WALKING_DOWNSTAIRS
3766,2_WALKING_UPSTAIRS
4224,4_SITTING
3457,5_STANDING
876,4_SITTING
5170,1_WALKING
5954,6_LAYING
1502,4_SITTING
4619,6_LAYING
5682,5_STANDING
2837,3_WALKING_DOWNSTAIRS
3399,3_WALKING_DOWNSTAIRS
4272,6_LAYING
3013,3_WALKING_DOWNSTAIRS
3212,3_WALKING_DOWNSTAIRS
3077,5_STANDING
6294,4_SITTING
6222,2_WALKING_UPSTAIRS
5874,5_STANDING
4091,6_LAYING
2885,5_STANDING
1708,1_WALKING
1110,3_WALKING_DOWNSTAIRS
5496,5_STANDING
2869,2_WALKING_UPSTAIRS
5660,2_WALKING_UPSTAIRS
656,3_WALKING_DOWNSTAIRS
1391,6_LAYING
887,4_SITTING
1163,5_STANDING
3336,6_LAYING
2707,5_STANDING
5050,2_WALKING_UPSTAIRS
84,1_WALKING
188,5_STANDING
6343,6_LAYING
5746,6_LAYING
4903,5_STANDING
6711,6_LAYING
2842,3_WALKING_DOWNSTAIRS
4339,3_WALKING_DOWNSTAIRS
4488,1_WALKING
6368,6_LAYING
2772,6_LAYING
1033,4_SITTING
6204,3_WALKING_DOWNSTAIRS
5425,3_WALKING_DOWNSTAIRS
931,1_WALKING
4454,6_LAYING
6302,4_SITTING
2384,5_STANDING
6960,2_WALKING_UPSTAIRS
