,Atividade
2220,5_STANDING
2221,5_STANDING
2222,5_STANDING
2223,5_STANDING
2224,5_STANDING
2225,5_STANDING
2226,5_STANDING
2227,5_STANDING
2228,5_STANDING
2229,5_STANDING
2230,5_STANDING
2231,5_STANDING
2232,5_STANDING
2233,5_STANDING
2234,5_STANDING
2235,5_STANDING
2236,5_STANDING
2237,5_STANDING
2238,5_STANDING
2239,5_STANDING
2240,5_STANDING
2241,5_STANDING
2242,5_STANDING
2243,5_STANDING
2244,5_STANDING
2245,5_STANDING
2246,5_STANDING
2247,5_STANDING
2248,5_STANDING
2249,5_STANDING
2250,4_SITTING
2251,4_SITTING
2252,4_SITTING
2253,4_SITTING
2254,4_SITTING
2255,4_SITTING
2256,4_SITTING
2257,4_SITTING
2258,4_SITTING
2259,4_SITTING
2260,4_SITTING
2261,4_SITTING
2262,4_SITTING
2263,4_SITTING
2264,4_SITTING
2265,4_SITTING
2266,4_SITTING
2267,4_SITTING
2268,4_SITTING
2269,4_SITTING
2270,4_SITTING
2271,4_SITTING
2272,4_SITTING
2273,4_SITTING
2274,4_SITTING
2275,4_SITTING
2276,4_SITTING
2277,4_SITTING
2278,4_SITTING
2279,4_SITTING
2280,4_SITTING
2281,4_SITTING
2282,4_SITTING
2283,4_SITTING
2284,4_SITTING
2285,4_SITTING
2286,6_LAYING
2287,6_LAYING
2288,6_LAYING
2289,6_LAYING
2290,6_LAYING
2291,6_LAYING
2292,6_LAYING
2293,6_LAYING
2294,6_LAYING
2295,6_LAYING
2296,6_LAYING
2297,6_LAYING
2298,6_LAYING
2299,6_LAYING
2300,6_LAYING
2301,6_LAYING
2302,6_LAYING
2303,6_LAYING
2304,6_LAYING
2305,6_LAYING
2306,6_LAYING
2307,6_LAYING
2308,6_LAYING
2309,6_LAYING
2310,6_LAYING
2311,6_LAYING
2312,6_LAYING
2313,6_LAYING
2314,6_LAYING
2315,6_LAYING
2316,6_LAYING
2317,1_WALKING
2318,1_WALKING
2319,1_WALKING
2320,1_WALKING
2321,1_WALKING
2322,1_WALKING
2323,1_WALKING
2324,1_WALKING
2325,1_WALKING
2326,1_WALKING
2327,1_WALKING
2328,1_WALKING
2329,1_WALKING
2330,1_WALKING
2331,1_WALKING
2332,1_WALKING
2333,1_WALKING
2334,1_WALKING
2335,1_WALKING
2336,1_WALKING
2337,1_WALKING
2338,1_WALKING
2339,1_WALKING
2340,1_WALKING
2341,1_WALKING
2342,1_WALKING
2343,1_WALKING
2344,3_WALKING_DOWNSTAIRS
2345,3_WALKING_DOWNSTAIRS
2346,3_WALKING_DOWNSTAIRS
2347,3_WALKING_DOWNSTAIRS
2348,3_WALKING_DOWNSTAIRS
2349,3_WALKING_DOWNSTAIRS
2350,3_WALKING_DOWNSTAIRS
2351,3_WALKING_DOWNSTAIRS
2352,3_WALKING_DOWNSTAIRS
2353,3_WALKING_DOWNSTAIRS
2354,3_WALKING_DOWNSTAIRS
2355,3_WALKING_DOWNSTAIRS
2356,3_WALKING_DOWNSTAIRS
2357,3_WALKING_DOWNSTAIRS
2358,3_WALKING_DOWNSTAIRS
2359,3_WALKING_DOWNSTAIRS
2360,3_WALKING_DOWNSTAIRS
2361,3_WALKING_DOWNSTAIRS
2362,3_WALKING_DOWNSTAIRS
2363,3_WALKING_DOWNSTAIRS
2364,3_WALKING_DOWNSTAIRS
2365,3_WALKING_DOWNSTAIRS
2366,2_WALKING_UPSTAIRS
2367,2_WALKING_UPSTAIRS
2368,2_WALKING_UPSTAIRS
2369,2_WALKING_UPSTAIRS
2370,2_WALKING_UPSTAIRS
2371,2_WALKING_UPSTAIRS
2372,2_WALKING_UPSTAIRS
2373,2_WALKING_UPSTAIRS
2374,2_WALKING_UPSTAIRS
2375,2_WALKING_UPSTAIRS
2376,2_WALKING_UPSTAIRS
2377,2_WALKING_UPSTAIRS
2378,2_WALKING_UPSTAIRS
2379,2_WALKING_UPSTAIRS
2380,2_WALKING_UPSTAIRS
2381,2_WALKING_UPSTAIRS
2382,2_WALKING_UPSTAIRS
2383,2_WALKING_UPSTAIRS
2384,2_WALKING_UPSTAIRS
2385,2_WALKING_UPSTAIRS
2386,2_WALKING_UPSTAIRS
2387,2_WALKING_UPSTAIRS
2388,2_WALKING_UPSTAIRS
2389,2_WALKING_UPSTAIRS
2390,2_WALKING_UPSTAIRS
2391,2_WALKING_UPSTAIRS
2392,5_STANDING
2393,5_STANDING
2394,5_STANDING
2395,5_STANDING
2396,5_STANDING
2397,5_STANDING
2398,5_STANDING
2399,5_STANDING
2400,5_STANDING
2401,5_STANDING
2402,5_STANDING
2403,5_STANDING
2404,5_STANDING
2405,5_STANDING
2406,5_STANDING
2407,5_STANDING
2408,5_STANDING
2409,5_STANDING
2410,5_STANDING
2411,5_STANDING
2412,5_STANDING
2413,5_STANDING
2414,5_STANDING
2415,5_STANDING
2416,5_STANDING
2417,5_STANDING
2418,5_STANDING
2419,5_STANDING
2420,5_STANDING
2421,5_STANDING
2422,5_STANDING
2423,5_STANDING
2424,5_STANDING
2425,5_STANDING
2426,5_STANDING
2427,4_SITTING
2428,4_SITTING
2429,4_SITTING
2430,4_SITTING
2431,4_SITTING
2432,4_SITTING
2433,4_SITTING
2434,4_SITTING
2435,4_SITTING
2436,4_SITTING
2437,4_SITTING
2438,4_SITTING
2439,4_SITTING
2440,4_SITTING
2441,4_SITTING
2442,4_SITTING
2443,4_SITTING
2444,4_SITTING
2445,4_SITTING
2446,4_SITTING
2447,4_SITTING
2448,4_SITTING
2449,4_SITTING
2450,4_SITTING
2451,4_SITTING
2452,4_SITTING
2453,4_SITTING
2454,4_SITTING
2455,4_SITTING
2456,4_SITTING
2457,6_LAYING
2458,6_LAYING
2459,6_LAYING
2460,6_LAYING
2461,6_LAYING
2462,6_LAYING
2463,6_LAYING
2464,6_LAYING
2465,6_LAYING
2466,6_LAYING
2467,6_LAYING
2468,6_LAYING
2469,6_LAYING
2470,6_LAYING
2471,6_LAYING
2472,6_LAYING
2473,6_LAYING
2474,6_LAYING
2475,6_LAYING
2476,6_LAYING
2477,6_LAYING
2478,6_LAYING
2479,6_LAYING
2480,6_LAYING
2481,6_LAYING
2482,6_LAYING
2483,6_LAYING
2484,6_LAYING
2485,6_LAYING
2486,6_LAYING
2487,6_LAYING
2488,6_LAYING
2489,6_LAYING
2490,6_LAYING
2491,6_LAYING
2492,6_LAYING
2493,6_LAYING
2494,1_WALKING
2495,1_WALKING
2496,1_WALKING
2497,1_WALKING
2498,1_WALKING
2499,1_WALKING
2500,1_WALKING
2501,1_WALKING
2502,1_WALKING
2503,1_WALKING
2504,1_WALKING
2505,1_WALKING
2506,1_WALKING
2507,1_WALKING
2508,1_WALKING
2509,1_WALKING
2510,1_WALKING
2511,1_WALKING
2512,1_WALKING
2513,1_WALKING
2514,1_WALKING
2515,1_WALKING
2516,1_WALKING
2517,1_WALKING
2518,3_WALKING_DOWNSTAIRS
2519,3_WALKING_DOWNSTAIRS
2520,3_WALKING_DOWNSTAIRS
2521,3_WALKING_DOWNSTAIRS
2522,3_WALKING_DOWNSTAIRS
2523,3_WALKING_DOWNSTAIRS
2524,3_WALKING_DOWNSTAIRS
2525,3_WALKING_DOWNSTAIRS
2526,3_WALKING_DOWNSTAIRS
2527,3_WALKING_DOWNSTAIRS
2528,3_WALKING_DOWNSTAIRS
2529,3_WALKING_DOWNSTAIRS
2530,3_WALKING_DOWNSTAIRS
2531,3_WALKING_DOWNSTAIRS
2532,3_WALKING_DOWNSTAIRS
2533,3_WALKING_DOWNSTAIRS
2534,3_WALKING_DOWNSTAIRS
2535,3_WALKING_DOWNSTAIRS
2536,3_WALKING_DOWNSTAIRS
2537,3_WALKING_DOWNSTAIRS
2538,3_WALKING_DOWNSTAIRS
2539,3_WALKING_DOWNSTAIRS
2540,3_WALKING_DOWNSTAIRS
2541,2_WALKING_UPSTAIRS
2542,2_WALKING_UPSTAIRS
2543,2_WALKING_UPSTAIRS
2544,2_WALKING_UPSTAIRS
2545,2_WALKING_UPSTAIRS
2546,2_WALKING_UPSTAIRS
2547,2_WALKING_UPSTAIRS
2548,2_WALKING_UPSTAIRS
2549,2_WALKING_UPSTAIRS
2550,2_WALKING_UPSTAIRS
2551,2_WALKING_UPSTAIRS
2552,2_WALKING_UPSTAIRS
2553,2_WALKING_UPSTAIRS
2554,2_WALKING_UPSTAIRS
2555,2_WALKING_UPSTAIRS
2556,2_WALKING_UPSTAIRS
2557,2_WALKING_UPSTAIRS
2558,2_WALKING_UPSTAIRS
2559,2_WALKING_UPSTAIRS
2560,2_WALKING_UPSTAIRS
2561,2_WALKING_UPSTAIRS
2562,2_WALKING_UPSTAIRS
2563,2_WALKING_UPSTAIRS
2564,2_WALKING_UPSTAIRS
2565,2_WALKING_UPSTAIRS
2566,5_STANDING
2567,5_STANDING
2568,5_STANDING
2569,5_STANDING
2570,5_STANDING
2571,5_STANDING
2572,5_STANDING
2573,5_STANDING
2574,5_STANDING
2575,5_STANDING
2576,5_STANDING
2577,5_STANDING
2578,5_STANDING
2579,5_STANDING
2580,5_STANDING
2581,5_STANDING
2582,5_STANDING
2583,5_STANDING
2584,5_STANDING
2585,5_STANDING
2586,5_STANDING
2587,5_STANDING
2588,5_STANDING
2589,5_STANDING
2590,5_STANDING
2591,5_STANDING
2592,5_STANDING
2593,5_STANDING
2594,5_STANDING
2595,5_STANDING
2596,5_STANDING
2597,5_STANDING
2598,5_STANDING
2599,4_SITTING
2600,4_SITTING
2601,4_SITTING
2602,4_SITTING
2603,4_SITTING
2604,4_SITTING
2605,4_SITTING
2606,4_SITTING
2607,4_SITTING
2608,4_SITTING
2609,4_SITTING
2610,4_SITTING
2611,4_SITTING
2612,4_SITTING
2613,4_SITTING
2614,4_SITTING
2615,4_SITTING
2616,4_SITTING
2617,4_SITTING
2618,4_SITTING
2619,4_SITTING
2620,4_SITTING
2621,4_SITTING
2622,4_SITTING
2623,4_SITTING
2624,4_SITTING
2625,4_SITTING
2626,4_SITTING
2627,4_SITTING
2628,4_SITTING
2629,4_SITTING
2630,4_SITTING
2631,4_SITTING
2632,4_SITTING
2633,6_LAYING
2634,6_LAYING
2635,6_LAYING
2636,6_LAYING
2637,6_LAYING
2638,6_LAYING
2639,6_LAYING
2640,6_LAYING
2641,6_LAYING
2642,6_LAYING
2643,6_LAYING
2644,6_LAYING
2645,6_LAYING
2646,6_LAYING
2647,6_LAYING
2648,6_LAYING
2649,6_LAYING
2650,6_LAYING
2651,6_LAYING
2652,6_LAYING
2653,6_LAYING
2654,6_LAYING
2655,6_LAYING
2656,6_LAYING
2657,6_LAYING
2658,6_LAYING
2659,6_LAYING
2660,6_LAYING
2661,6_LAYING
2662,6_LAYING
2663,6_LAYING
2664,6_LAYING
2665,6_LAYING
2666,6_LAYING
2667,6_LAYING
2668,6_LAYING
2669,1_WALKING
2670,1_WALKING
2671,1_WALKING
2672,1_WALKING
2673,1_WALKING
2674,1_WALKING
2675,1_WALKING
2676,1_WALKING
2677,1_WALKING
2678,1_WALKING
2679,1_WALKING
2680,1_WALKING
2681,1_WALKING
2682,1_WALKING
2683,1_WALKING
2684,1_WALKING
2685,1_WALKING
2686,1_WALKING
2687,1_WALKING
2688,1_WALKING
2689,1_WALKING
2690,1_WALKING
2691,1_WALKING
2692,1_WALKING
2693,1_WALKING
2694,1_WALKING
2695,1_WALKING
2696,1_WALKING
2697,3_WALKING_DOWNSTAIRS
2698,3_WALKING_DOWNSTAIRS
2699,3_WALKING_DOWNSTAIRS
2700,3_WALKING_DOWNSTAIRS
2701,3_WALKING_DOWNSTAIRS
2702,3_WALKING_DOWNSTAIRS
2703,3_WALKING_DOWNSTAIRS
2704,3_WALKING_DOWNSTAIRS
2705,3_WALKING_DOWNSTAIRS
2706,3_WALKING_DOWNSTAIRS
2707,3_WALKING_DOWNSTAIRS
2708,3_WALKING_DOWNSTAIRS
2709,3_WALKING_DOWNSTAIRS
2710,3_WALKING_DOWNSTAIRS
2711,3_WALKING_DOWNSTAIRS
2712,3_WALKING_DOWNSTAIRS
2713,3_WALKING_DOWNSTAIRS
2714,3_WALKING_DOWNSTAIRS
2715,3_WALKING_DOWNSTAIRS
2716,3_WALKING_DOWNSTAIRS
2717,3_WALKING_DOWNSTAIRS
2718,3_WALKING_DOWNSTAIRS
2719,3_WALKING_DOWNSTAIRS
2720,3_WALKING_DOWNSTAIRS
2721,3_WALKING_DOWNSTAIRS
2722,3_WALKING_DOWNSTAIRS
2723,3_WALKING_DOWNSTAIRS
2724,2_WALKING_UPSTAIRS
2725,2_WALKING_UPSTAIRS
2726,2_WALKING_UPSTAIRS
2727,2_WALKING_UPSTAIRS
2728,2_WALKING_UPSTAIRS
2729,2_WALKING_UPSTAIRS
2730,2_WALKING_UPSTAIRS
2731,2_WALKING_UPSTAIRS
2732,2_WALKING_UPSTAIRS
2733,2_WALKING_UPSTAIRS
2734,2_WALKING_UPSTAIRS
2735,2_WALKING_UPSTAIRS
2736,2_WALKING_UPSTAIRS
2737,2_WALKING_UPSTAIRS
2738,2_WALKING_UPSTAIRS
2739,2_WALKING_UPSTAIRS
2740,2_WALKING_UPSTAIRS
2741,2_WALKING_UPSTAIRS
2742,2_WALKING_UPSTAIRS
2743,2_WALKING_UPSTAIRS
2744,2_WALKING_UPSTAIRS
2745,2_WALKING_UPSTAIRS
2746,2_WALKING_UPSTAIRS
2747,2_WALKING_UPSTAIRS
2748,2_WALKING_UPSTAIRS
2749,2_WALKING_UPSTAIRS
2750,2_WALKING_UPSTAIRS
2751,2_WALKING_UPSTAIRS
2752,2_WALKING_UPSTAIRS
2753,5_STANDING
2754,5_STANDING
2755,5_STANDING
2756,5_STANDING
2757,5_STANDING
2758,5_STANDING
2759,5_STANDING
2760,5_STANDING
2761,5_STANDING
2762,5_STANDING
2763,5_STANDING
2764,5_STANDING
2765,5_STANDING
2766,5_STANDING
2767,5_STANDING
2768,5_STANDING
2769,5_STANDING
2770,5_STANDING
2771,5_STANDING
2772,5_STANDING
2773,5_STANDING
2774,5_STANDING
2775,5_STANDING
2776,5_STANDING
2777,5_STANDING
2778,5_STANDING
2779,5_STANDING
2780,5_STANDING
2781,5_STANDING
2782,5_STANDING
2783,5_STANDING
2784,5_STANDING
2785,5_STANDING
2786,5_STANDING
2787,5_STANDING
2788,5_STANDING
2789,4_SITTING
2790,4_SITTING
2791,4_SITTING
2792,4_SITTING
2793,4_SITTING
2794,4_SITTING
2795,4_SITTING
2796,4_SITTING
2797,4_SITTING
2798,4_SITTING
2799,4_SITTING
2800,4_SITTING
2801,4_SITTING
2802,4_SITTING
2803,4_SITTING
2804,4_SITTING
2805,4_SITTING
2806,4_SITTING
2807,4_SITTING
2808,4_SITTING
2809,4_SITTING
2810,4_SITTING
2811,4_SITTING
2812,4_SITTING
2813,4_SITTING
2814,4_SITTING
2815,4_SITTING
2816,4_SITTING
2817,4_SITTING
2818,4_SITTING
2819,4_SITTING
2820,4_SITTING
2821,4_SITTING
2822,4_SITTING
2823,6_LAYING
2824,6_LAYING
2825,6_LAYING
2826,6_LAYING
2827,6_LAYING
2828,6_LAYING
2829,6_LAYING
2830,6_LAYING
2831,6_LAYING
2832,6_LAYING
2833,6_LAYING
2834,6_LAYING
2835,6_LAYING
2836,6_LAYING
2837,6_LAYING
2838,6_LAYING
2839,6_LAYING
2840,6_LAYING
2841,6_LAYING
2842,6_LAYING
2843,6_LAYING
2844,6_LAYING
2845,6_LAYING
2846,6_LAYING
2847,6_LAYING
2848,6_LAYING
2849,6_LAYING
2850,6_LAYING
2851,6_LAYING
2852,6_LAYING
2853,6_LAYING
2854,6_LAYING
2855,6_LAYING
2856,6_LAYING
2857,6_LAYING
2858,6_LAYING
2859,1_WALKING
2860,1_WALKING
2861,1_WALKING
2862,1_WALKING
2863,1_WALKING
2864,1_WALKING
2865,1_WALKING
2866,1_WALKING
2867,1_WALKING
2868,1_WALKING
2869,1_WALKING
2870,1_WALKING
2871,1_WALKING
2872,1_WALKING
2873,1_WALKING
2874,1_WALKING
2875,1_WALKING
2876,1_WALKING
2877,1_WALKING
2878,1_WALKING
2879,1_WALKING
2880,1_WALKING
2881,1_WALKING
2882,1_WALKING
2883,1_WALKING
2884,1_WALKING
2885,1_WALKING
2886,1_WALKING
2887,1_WALKING
2888,1_WALKING
2889,3_WALKING_DOWNSTAIRS
2890,3_WALKING_DOWNSTAIRS
2891,3_WALKING_DOWNSTAIRS
2892,3_WALKING_DOWNSTAIRS
2893,3_WALKING_DOWNSTAIRS
2894,3_WALKING_DOWNSTAIRS
2895,3_WALKING_DOWNSTAIRS
2896,3_WALKING_DOWNSTAIRS
2897,3_WALKING_DOWNSTAIRS
2898,3_WALKING_DOWNSTAIRS
2899,3_WALKING_DOWNSTAIRS
2900,3_WALKING_DOWNSTAIRS
2901,3_WALKING_DOWNSTAIRS
2902,3_WALKING_DOWNSTAIRS
2903,3_WALKING_DOWNSTAIRS
2904,3_WALKING_DOWNSTAIRS
2905,3_WALKING_DOWNSTAIRS
2906,3_WALKING_DOWNSTAIRS
2907,3_WALKING_DOWNSTAIRS
2908,2_WALKING_UPSTAIRS
2909,2_WALKING_UPSTAIRS
2910,2_WALKING_UPSTAIRS
2911,2_WALKING_UPSTAIRS
2912,2_WALKING_UPSTAIRS
2913,2_WALKING_UPSTAIRS
2914,2_WALKING_UPSTAIRS
2915,2_WALKING_UPSTAIRS
2916,2_WALKING_UPSTAIRS
2917,2_WALKING_UPSTAIRS
2918,2_WALKING_UPSTAIRS
2919,2_WALKING_UPSTAIRS
2920,2_WALKING_UPSTAIRS
2921,2_WALKING_UPSTAIRS
2922,2_WALKING_UPSTAIRS
2923,2_WALKING_UPSTAIRS
2924,2_WALKING_UPSTAIRS
2925,2_WALKING_UPSTAIRS
2926,2_WALKING_UPSTAIRS
2927,2_WALKING_UPSTAIRS
2928,3_WALKING_DOWNSTAIRS
2929,3_WALKING_DOWNSTAIRS
2930,3_WALKING_DOWNSTAIRS
2931,3_WALKING_DOWNSTAIRS
2932,3_WALKING_DOWNSTAIRS
2933,3_WALKING_DOWNSTAIRS
2934,3_WALKING_DOWNSTAIRS
2935,3_WALKING_DOWNSTAIRS
2936,3_WALKING_DOWNSTAIRS
2937,2_WALKING_UPSTAIRS
2938,2_WALKING_UPSTAIRS
2939,2_WALKING_UPSTAIRS
2940,2_WALKING_UPSTAIRS
2941,2_WALKING_UPSTAIRS
2942,2_WALKING_UPSTAIRS
2943,2_WALKING_UPSTAIRS
2944,2_WALKING_UPSTAIRS
2945,2_WALKING_UPSTAIRS
2946,2_WALKING_UPSTAIRS
